# xp-sweep-1 classification
# every sweep point scoring below 0.50 x its backend cap, with the
# reason it does. Generated by scripts/sweep_accuracy --classify;
# see the CLASSIFICATION section of scripts/sweep_accuracy.cpp.
# class: UNDERFLOW OVERFLOW ARG_RANGE CONDITIONING UNEXPLAINED
# ach = digits achievable by ANY implementation at this storage,
#       measured by perturbing each operand by the error the backend
#       actually carries and re-evaluating the binary128 oracle.
# rows: 35835
backend,kind,op,point,family,digits,cap,class,reason,ach,repr,range,in1,in2,in3,ref,got
FF,c,mul,1587,axis,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,-1e-29|-0,-100|1e-23,-,1e-27|-1e-52,1e-27|0
FF,c,mul,1588,axis,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,1e-30|0,-100|-1e-26,-,-1e-28|-1e-56,-1e-28|0
FF,c,mul,1589,axis,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,1e-30|-0,-100|1e-30,-,-1e-28|1e-60,-1e-28|0
FF,c,mul,1590,axis,0.00,14.00,UNDERFLOW,true-result-below-word-min,14.00,14.00,0.00,-1e-30|0,-1e-30|0,-,1e-60|-0,0|0
QF,c,mul,8,polar,13.73,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,6.123234e-25|1e-08,6.12318728e-25|9.99992371e-09,-,-9.99992371e-17|1.22463746e-32,-9.99992371e-17|1.22463746e-32
QF,c,mul,475,cut-re,13.55,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.85,-10|-1e-12,1e-20|0,-,-1e-19|-1e-32,-1e-19|-1e-32
QF,c,mul,476,cut-re,10.62,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.85,-10|1e-13,-1e-21|-0,-,1e-20|-1e-34,1e-20|-1e-34
QF,c,mul,478,cut-re,5.93,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.85,-10|1e-14,1e-25|-0,-,-1e-24|1e-39,-1e-24|9.99998814e-40
QF,c,mul,479,cut-re,4.48,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.85,-10|-1e-14,1e-27|0,-,-1e-26|-1e-41,-1e-26|-9.99966584e-42
QF,c,mul,480,cut-re,2.29,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.85,-10|1e-15,-1e-28|-0,-,1e-27|-1e-43,1e-27|-9.9492191e-44
QF,c,mul,481,cut-re,0.40,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,15.85,-10|-1e-15,-1e-30|0,-,1e-29|1e-45,1e-29|1.40129846e-45
QF,c,mul,613,cut-re,13.85,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-1|-1e-17,0|1e-14,-,1e-31|-1e-14,1e-31|-1e-14
QF,c,mul,614,cut-re,10.18,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.85,-1|1e-18,0|-1e-17,-,1e-35|1e-17,1e-35|1e-17
QF,c,mul,615,cut-re,5.93,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.85,-1|-1e-18,0|1e-21,-,1e-39|-1e-21,9.99998814e-40|-1e-21
QF,c,mul,616,cut-re,2.29,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.85,-1|1e-19,0|-1e-24,-,1e-43|1e-24,9.9492191e-44|1e-24
QF,c,mul,709,cut-re,13.85,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,0|-0.1,1e-30|2,-,0.2|-1e-31,0.2|-1e-31
QF,c,mul,717,cut-re,13.85,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,0|-1e-05,1e-26|10,-,0.0001|-1e-31,0.0001|-1e-31
QF,c,mul,718,cut-re,10.18,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,0|1e-06,-1e-29|10,-,-1e-05|-1e-35,-1e-05|-1e-35
QF,c,mul,730,cut-re,11.86,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,11.85,0|1e-12,1e-21|-0,-,0|1e-33,0|1e-33
QF,c,mul,731,cut-re,10.18,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,9.85,0|-1e-12,1e-23|0,-,0|-1e-35,0|-1e-35
QF,c,mul,732,cut-re,8.29,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,7.85,0|1e-13,-1e-24|-0,-,0|-1e-37,0|-1.00000001e-37
QF,c,mul,733,cut-re,5.93,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,5.85,0|-1e-13,-1e-26|0,-,0|1e-39,0|9.99998814e-40
QF,c,mul,734,cut-re,3.06,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,2.85,0|1e-14,1e-28|-0,-,0|1e-42,0|9.99125805e-43
QF,c,mul,735,cut-re,1.72,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,0.85,0|-1e-14,1e-30|0,-,0|-1e-44,0|-9.80908925e-45
QF,c,mul,743,cut-re,8.71,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,8.85,0|-1e-18,0|-1e-18,-,-1e-36|-0,-9.99999998e-37|0
QF,c,mul,750,cut-re,1.72,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,0.85,0|1e-22,0|9.99969482e-23,-,-9.99969482e-45|0,-9.80908925e-45|0
QF,c,mul,757,cut-re,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,0|-1e-25,0|-1.00097656e-25,-,-1.00097656e-50|-0,0|0
QF,c,mul,763,cut-re,8.72,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,8.70,0|-1e-28,7.07106781e-09|7.07106781e-09,-,7.07106781e-37|-7.07106781e-37,7.0710678e-37|-7.0710678e-37
QF,c,mul,764,cut-re,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,0|1e-29,0|1e-29,-,-1e-58|0,0|0
QF,c,mul,765,cut-re,7.59,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,7.82,0|-1e-29,-9.23879533e-09|-3.82683432e-09,-,-3.82683432e-38|9.23879533e-38,-3.82683442e-38|9.23879539e-38
QF,c,mul,766,cut-re,7.29,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,6.85,0|1e-30,1.95090322e-09|-9.8078528e-09,-,9.8078528e-39|1.95090322e-39,9.80785331e-39|1.95090314e-39
QF,c,mul,767,cut-re,11.38,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,10.85,0|-1e-30,0.0001|0,-,0|-1e-34,0|-1e-34
QF,c,mul,868,cut-re,13.55,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,1|1e-17,0|-1e-16,-,1e-33|-1e-16,1e-33|-1e-16
QF,c,mul,870,cut-re,3.97,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.85,1|1e-18,0|-1e-23,-,1e-41|-1e-23,1.00010671e-41|-1e-23
QF,c,mul,871,cut-re,0.40,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.85,1|-1e-18,0|1e-27,-,1e-45|1e-27,1.40129846e-45|1e-27
QF,c,mul,872,cut-re,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,14.85,1|1e-19,0|-1e-30,-,1e-49|-1e-30,0|-1e-30
QF,c,mul,985,cut-re,13.55,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.85,10|-1e-11,-1e-22|0,-,-1e-21|1e-33,-1e-21|1e-33
QF,c,mul,986,cut-re,9.31,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.85,10|1e-12,1e-24|-0,-,1e-23|1e-36,1e-23|1e-36
QF,c,mul,987,cut-re,7.19,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.85,10|-1e-12,1e-26|0,-,1e-25|-1e-38,1e-25|-9.99999935e-39
QF,c,mul,989,cut-re,3.28,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,16.85,10|-1e-13,-1e-29|0,-,-1e-28|1e-42,-1e-28|1.0005271e-42
QF,c,mul,1123,cut-im,10.13,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.85,-1e-16|-10,0|1e-19,-,1e-18|-1e-35,1e-18|-1e-35
QF,c,mul,1124,cut-im,6.67,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.85,1e-17|-10,0|-1e-22,-,-1e-21|-1e-39,-1e-21|-1.00000022e-39
QF,c,mul,1125,cut-im,2.29,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.85,-1e-17|-10,0|1e-26,-,1e-25|-1e-43,1e-25|-9.9492191e-44
QF,c,mul,1126,cut-im,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,16.85,1e-18|-10,0|-1e-29,-,-1e-28|-1e-47,-1e-28|0
QF,c,mul,1239,cut-im,12.60,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.85,-1e-10|-1,1e-22|0,-,-1e-32|-1e-22,-1e-32|-1e-22
QF,c,mul,1241,cut-im,9.04,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.85,-1e-11|-1,-1e-25|0,-,1e-36|1e-25,1e-36|1e-25
QF,c,mul,1242,cut-im,6.67,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.85,1e-12|-1,1e-27|-0,-,1e-39|-1e-27,1.00000022e-39|-1e-27
QF,c,mul,1243,cut-im,4.48,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,15.85,-1e-12|-1,1e-29|0,-,-1e-41|-1e-29,-9.99966584e-42|-1e-29
QF,c,mul,1244,cut-im,2.29,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,14.85,1e-13|-1,-1e-30|-0,-,-1e-43|1e-30,-9.9492191e-44|1e-30
QF,c,mul,1271,cut-im,11.38,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-1e-26|-1,1e-08|0,-,-1e-34|-1e-08,-1e-34|-1e-08
QF,c,mul,1377,cut-im,13.55,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.15,-1e-15|2,0|1e-18,-,-2e-18|-1e-33,-2e-18|-1e-33
QF,c,mul,1378,cut-im,8.29,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.15,1e-16|2,0|-1e-21,-,2e-21|-1e-37,2e-21|-1.00000001e-37
QF,c,mul,1379,cut-im,3.97,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.15,-1e-16|2,0|1e-25,-,-2e-25|-1e-41,-2e-25|-1.00010671e-41
QF,c,mul,1472,axis,13.85,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,0.1|0,-1e-30|2,-,-1e-31|0.2,-1e-31|0.2
QF,c,mul,1481,axis,13.55,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,0.001|-0,1e-30|10,-,1e-33|0.01,1e-33|0.01
QF,c,mul,1495,axis,13.86,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,13.85,-1e-06|-0,1e-25|0,-,-1e-31|-0,-1e-31|0
QF,c,mul,1496,axis,11.86,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,11.85,1e-07|0,-1e-26|-0,-,-1e-33|-0,-1e-33|0
QF,c,mul,1497,axis,10.18,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,9.85,1e-07|-0,-1e-28|0,-,-1e-35|0,-1e-35|0
QF,c,mul,1498,axis,8.05,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,7.85,-1e-07|0,1e-30|-0,-,-1e-37|0,-9.99999991e-38|0
QF,c,mul,1531,axis,10.44,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.85,-1e-15|-0,6.123234e-21|0.0001,-,-6.123234e-36|-1e-19,-6.123234e-36|-1e-19
QF,c,mul,1534,axis,13.55,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,12.85,-1e-16|0,-1e-16|0,-,1e-32|-0,1e-32|0
QF,c,mul,1541,axis,8.72,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,8.85,1e-18|-0,1e-18|-0,-,1e-36|-0,9.99999998e-37|0
QF,c,mul,1547,axis,10.50,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.85,-1e-19|-0,-1.8186005e-16|-0.99,-,1.8186005e-35|9.9e-20,1.8186005e-35|9.9e-20
QF,c,mul,1548,axis,5.27,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,4.85,1e-20|0,1e-20|0,-,1e-40|0,9.9999461e-41|0
QF,c,mul,1555,axis,3.28,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,2.85,-1e-21|-0,-1e-21|-0,-,1e-42|0,1.0005271e-42|0
QF,c,mul,1562,axis,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,-1e-23|0,-1e-23|0,-,1e-46|-0,0|0
QF,c,mul,1563,axis,6.74,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.15,-1e-23|-0,1.2246468e-16|2,-,-1.2246468e-39|-2e-23,-1.22464658e-39|-2e-23
QF,c,mul,1569,axis,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,1e-25|-0,1e-25|-0,-,1e-50|-0,0|0
QF,c,mul,1576,axis,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,1e-27|0,1e-27|0,-,1e-54|0,0|0
QF,c,mul,1579,axis,10.44,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.85,-1e-27|-0,-1.8369702e-08|-100000000,-,1.8369702e-35|1e-19,1.8369702e-35|1e-19
QF,c,mul,1582,axis,11.86,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.85,-1e-28|0,-100|-1e-05,-,1e-26|1e-33,1e-26|1e-33
QF,c,mul,1583,axis,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,-1e-28|-0,-1e-28|-0,-,1e-56|0,0|0
QF,c,mul,1584,axis,4.48,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.85,1e-29|0,-100|-1e-12,-,-1e-27|-1e-41,-1e-27|-9.99966584e-42
QF,c,mul,1585,axis,0.40,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.85,1e-29|-0,-100|1e-16,-,-1e-27|1e-45,-1e-27|1.40129846e-45
QF,c,mul,1586,axis,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,17.85,-1e-29|0,-100|-1e-19,-,1e-27|1e-48,1e-27|0
QF,c,mul,1587,axis,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,17.85,-1e-29|-0,-100|1e-23,-,1e-27|-1e-52,1e-27|0
QF,c,mul,1588,axis,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,16.85,1e-30|0,-100|-1e-26,-,-1e-28|-1e-56,-1e-28|0
QF,c,mul,1589,axis,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,16.85,1e-30|-0,-100|1e-30,-,-1e-28|1e-60,-1e-28|0
QF,c,mul,1590,axis,0.00,29.00,UNDERFLOW,true-result-below-word-min,15.46,15.76,0.00,-1e-30|0,-1e-30|0,-,1e-60|-0,0|0
QF,c,mul,1591,axis,10.13,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,15.85,-1e-30|-0,-10|1e-05,-,1e-29|-1e-35,1e-29|-1e-35
TF,c,mul,92,polar,10.67,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,0.353553391|-0.353553391,0.35355339|-0.35355339,-,-1.17756934e-16|-0.25,-1.17756934e-16|-0.25
TF,c,mul,148,polar,7.50,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-0.700035713|-0.700035713,-0.700035713|-0.700035713,-,3.10878307e-16|0.9801,3.10878297e-16|0.9801
TF,c,mul,204,polar,8.50,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-0.714177849|0.714177849,-0.714177849|0.714177849,-,-1.58579338e-16|-1.0201,-1.58579338e-16|-1.0201
TF,c,mul,260,polar,9.07,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,1.41421356|1.41421356,1.41421356|1.41421356,-,6.28036983e-16|4,6.28036983e-16|4
TF,c,mul,372,polar,7.52,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-70710678.1|-70710678.1,-70710678.2|-70710678.2,-,4.21468485|1e+16,4.21468472|1e+16
TF,c,mul,476,cut-re,10.62,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-10|1e-13,-1e-21|-0,-,1e-20|-1e-34,1e-20|-1e-34
TF,c,mul,478,cut-re,5.93,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,20.85,-10|1e-14,1e-25|-0,-,-1e-24|1e-39,-1e-24|9.99998814e-40
TF,c,mul,479,cut-re,4.48,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,18.85,-10|-1e-14,1e-27|0,-,-1e-26|-1e-41,-1e-26|-9.99966584e-42
TF,c,mul,480,cut-re,2.29,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,17.85,-10|1e-15,-1e-28|-0,-,1e-27|-1e-43,1e-27|-9.9492191e-44
TF,c,mul,481,cut-re,0.40,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,15.85,-10|-1e-15,-1e-30|0,-,1e-29|1e-45,1e-29|1.40129846e-45
TF,c,mul,614,cut-re,10.18,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-1|1e-18,0|-1e-17,-,1e-35|1e-17,1e-35|1e-17
TF,c,mul,615,cut-re,5.93,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-1|-1e-18,0|1e-21,-,1e-39|-1e-21,9.99998814e-40|-1e-21
TF,c,mul,616,cut-re,2.29,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,20.85,-1|1e-19,0|-1e-24,-,1e-43|1e-24,9.9492191e-44|1e-24
TF,c,mul,718,cut-re,10.18,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,0|1e-06,-1e-29|10,-,-1e-05|-1e-35,-1e-05|-1e-35
TF,c,mul,731,cut-re,10.18,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,9.85,0|-1e-12,1e-23|0,-,0|-1e-35,0|-1e-35
TF,c,mul,732,cut-re,8.29,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,7.85,0|1e-13,-1e-24|-0,-,0|-1e-37,0|-1.00000001e-37
TF,c,mul,733,cut-re,5.93,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,5.85,0|-1e-13,-1e-26|0,-,0|1e-39,0|9.99998814e-40
TF,c,mul,734,cut-re,3.06,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,2.85,0|1e-14,1e-28|-0,-,0|1e-42,0|9.99125805e-43
TF,c,mul,735,cut-re,1.72,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,0.85,0|-1e-14,1e-30|0,-,0|-1e-44,0|-9.80908925e-45
TF,c,mul,743,cut-re,8.71,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,8.85,0|-1e-18,0|-1e-18,-,-1e-36|-0,-9.99999998e-37|0
TF,c,mul,750,cut-re,1.72,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,0.85,0|1e-22,0|9.99969482e-23,-,-9.99969482e-45|0,-9.80908925e-45|0
TF,c,mul,757,cut-re,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,0|-1e-25,0|-1.00097656e-25,-,-1.00097656e-50|-0,0|0
TF,c,mul,763,cut-re,8.72,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,8.70,0|-1e-28,7.07106781e-09|7.07106781e-09,-,7.07106781e-37|-7.07106781e-37,7.0710678e-37|-7.0710678e-37
TF,c,mul,764,cut-re,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,0|1e-29,0|1e-29,-,-1e-58|0,0|0
TF,c,mul,765,cut-re,7.59,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,7.82,0|-1e-29,-9.23879533e-09|-3.82683432e-09,-,-3.82683432e-38|9.23879533e-38,-3.82683442e-38|9.23879539e-38
TF,c,mul,766,cut-re,7.29,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,6.85,0|1e-30,1.95090322e-09|-9.8078528e-09,-,9.8078528e-39|1.95090322e-39,9.80785331e-39|1.95090314e-39
TF,c,mul,870,cut-re,3.97,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,1|1e-18,0|-1e-23,-,1e-41|-1e-23,1.00010671e-41|-1e-23
TF,c,mul,871,cut-re,0.40,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,17.85,1|-1e-18,0|1e-27,-,1e-45|1e-27,1.40129846e-45|1e-27
TF,c,mul,872,cut-re,0.00,21.70,UNEXPLAINED,no-correct-digits,21.70,21.70,14.85,1|1e-19,0|-1e-30,-,1e-49|-1e-30,0|-1e-30
TF,c,mul,986,cut-re,9.31,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,10|1e-12,1e-24|-0,-,1e-23|1e-36,1e-23|1e-36
TF,c,mul,987,cut-re,7.19,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,19.85,10|-1e-12,1e-26|0,-,1e-25|-1e-38,1e-25|-9.99999935e-39
TF,c,mul,989,cut-re,3.28,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,16.85,10|-1e-13,-1e-29|0,-,-1e-28|1e-42,-1e-28|1.0005271e-42
TF,c,mul,1123,cut-im,10.13,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-1e-16|-10,0|1e-19,-,1e-18|-1e-35,1e-18|-1e-35
TF,c,mul,1124,cut-im,6.67,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,1e-17|-10,0|-1e-22,-,-1e-21|-1e-39,-1e-21|-1.00000022e-39
TF,c,mul,1125,cut-im,2.29,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,19.85,-1e-17|-10,0|1e-26,-,1e-25|-1e-43,1e-25|-9.9492191e-44
TF,c,mul,1126,cut-im,0.00,21.70,UNEXPLAINED,no-correct-digits,21.70,21.70,16.85,1e-18|-10,0|-1e-29,-,-1e-28|-1e-47,-1e-28|0
TF,c,mul,1241,cut-im,9.04,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,19.85,-1e-11|-1,-1e-25|0,-,1e-36|1e-25,1e-36|1e-25
TF,c,mul,1242,cut-im,6.67,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,17.85,1e-12|-1,1e-27|-0,-,1e-39|-1e-27,1.00000022e-39|-1e-27
TF,c,mul,1243,cut-im,4.48,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,15.85,-1e-12|-1,1e-29|0,-,-1e-41|-1e-29,-9.99966584e-42|-1e-29
TF,c,mul,1244,cut-im,2.29,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,14.85,1e-13|-1,-1e-30|-0,-,-1e-43|1e-30,-9.9492191e-44|1e-30
TF,c,mul,1378,cut-im,8.29,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,1e-16|2,0|-1e-21,-,2e-21|-1e-37,2e-21|-1.00000001e-37
TF,c,mul,1379,cut-im,3.97,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,20.15,-1e-16|2,0|1e-25,-,-2e-25|-1e-41,-2e-25|-1.00010671e-41
TF,c,mul,1497,axis,10.18,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,9.85,1e-07|-0,-1e-28|0,-,-1e-35|0,-1e-35|0
TF,c,mul,1498,axis,8.05,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,7.85,-1e-07|0,1e-30|-0,-,-1e-37|0,-9.99999991e-38|0
TF,c,mul,1531,axis,10.44,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-1e-15|-0,6.123234e-21|0.0001,-,-6.123234e-36|-1e-19,-6.123234e-36|-1e-19
TF,c,mul,1541,axis,8.72,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,8.85,1e-18|-0,1e-18|-0,-,1e-36|-0,9.99999998e-37|0
TF,c,mul,1547,axis,10.50,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-1e-19|-0,-1.8186005e-16|-0.99,-,1.8186005e-35|9.9e-20,1.8186005e-35|9.9e-20
TF,c,mul,1548,axis,5.27,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,4.85,1e-20|0,1e-20|0,-,1e-40|0,9.9999461e-41|0
TF,c,mul,1555,axis,3.28,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,2.85,-1e-21|-0,-1e-21|-0,-,1e-42|0,1.0005271e-42|0
TF,c,mul,1562,axis,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,-1e-23|0,-1e-23|0,-,1e-46|-0,0|0
TF,c,mul,1563,axis,6.74,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-1e-23|-0,1.2246468e-16|2,-,-1.2246468e-39|-2e-23,-1.22464658e-39|-2e-23
TF,c,mul,1569,axis,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,1e-25|-0,1e-25|-0,-,1e-50|-0,0|0
TF,c,mul,1576,axis,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,1e-27|0,1e-27|0,-,1e-54|0,0|0
TF,c,mul,1579,axis,10.44,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,21.70,-1e-27|-0,-1.8369702e-08|-100000000,-,1.8369702e-35|1e-19,1.8369702e-35|1e-19
TF,c,mul,1583,axis,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,-1e-28|-0,-1e-28|-0,-,1e-56|0,0|0
TF,c,mul,1584,axis,4.48,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,17.85,1e-29|0,-100|-1e-12,-,-1e-27|-1e-41,-1e-27|-9.99966584e-42
TF,c,mul,1585,axis,0.40,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,17.85,1e-29|-0,-100|1e-16,-,-1e-27|1e-45,-1e-27|1.40129846e-45
TF,c,mul,1586,axis,0.00,21.70,UNEXPLAINED,no-correct-digits,21.70,21.70,17.85,-1e-29|0,-100|-1e-19,-,1e-27|1e-48,1e-27|0
TF,c,mul,1587,axis,0.00,21.70,UNEXPLAINED,no-correct-digits,21.70,21.70,17.85,-1e-29|-0,-100|1e-23,-,1e-27|-1e-52,1e-27|0
TF,c,mul,1588,axis,0.00,21.70,UNEXPLAINED,no-correct-digits,21.70,21.70,16.85,1e-30|0,-100|-1e-26,-,-1e-28|-1e-56,-1e-28|0
TF,c,mul,1589,axis,0.00,21.70,UNEXPLAINED,no-correct-digits,21.70,21.70,16.85,1e-30|-0,-100|1e-30,-,-1e-28|1e-60,-1e-28|0
TF,c,mul,1590,axis,0.00,21.70,UNDERFLOW,true-result-below-word-min,15.46,15.76,0.00,-1e-30|0,-1e-30|0,-,1e-60|-0,0|0
